,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
1333,250000,100000,2.0,27.62,793.0,47.0,5.0,6,0,1,0,0,0,1
1334,1200000,50000,1.0,17.3,1497.0,121.0,7.0,3,0,1,0,0,0,1
1335,250000,105000,2.0,17.8,1248.0,75.0,5.0,12,0,1,0,0,0,1
1336,819999,110000,1.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
1337,800000,60000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
1338,429000,49102,2.0,18.88,999.0,123.37,5.0,8,0,0,0,1,0,1
1339,150000,60000,3.0,17.92,1086.0,62.1,5.0,11,0,0,0,1,0,1
1341,170000,90000,1.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
1342,335000,33033,1.0,19.4,1198.0,86.8,5.0,7,0,0,0,1,0,1
1343,465000,63063,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
1344,360000,81000,2.0,19.01,1461.0,108.45,5.0,8,0,1,0,0,0,1
1345,570000,80000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
1346,350000,105000,2.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
1348,700000,227000,1.0,17.5,1373.0,91.1,7.0,4,0,0,0,1,0,1
1349,375000,100000,2.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
1350,450000,60000,1.0,21.94,1196.0,61.7,5.0,2,1,0,0,0,0,1
1351,325000,70000,3.0,21.9,1396.0,88.76,5.0,8,0,1,0,0,0,1
1352,260000,120000,3.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
1353,130000,80000,3.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
1354,150000,120000,4.0,11.57,2179.0,138.1,7.0,13,0,1,0,0,0,1
1355,220000,40000,1.0,17.92,1086.0,62.1,5.0,7,0,0,0,1,0,1
1356,275000,53000,1.0,20.36,1197.0,78.9,5.0,7,0,0,0,1,0,1
1357,455000,60000,1.0,25.2,1248.0,74.0,5.0,4,0,1,0,0,0,1
1358,570000,30000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1359,330000,100000,3.0,20.54,1598.0,103.6,5.0,8,0,1,0,0,0,1
1360,1576000,70000,1.0,13.68,2393.0,147.8,7.0,3,0,1,0,0,0,1
1361,450000,98000,4.0,20.77,1248.0,88.8,7.0,9,0,1,0,0,0,1
1362,250000,60000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
1363,165000,80000,3.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
1364,800000,117000,1.0,11.18,2696.0,184.0,7.0,8,0,1,0,0,1,0
1365,680000,8576,1.0,18.7,1199.0,88.7,5.0,3,0,0,0,1,0,1
1366,525000,19723,1.0,20.3,1199.0,84.0,5.0,4,0,0,0,1,1,0
1367,825000,21446,1.0,16.8,1497.0,116.3,5.0,5,0,0,0,1,0,1
1368,750000,52289,1.0,25.1,1248.0,88.5,5.0,4,0,1,0,0,0,1
1369,950000,52236,1.0,15.4,2179.0,120.0,7.0,4,0,1,0,0,0,1
1370,950000,54470,1.0,15.4,2179.0,120.0,7.0,4,0,1,0,0,0,1
1371,675000,25471,1.0,21.9,1396.0,90.0,5.0,4,0,1,0,0,0,1
1372,490000,33928,1.0,23.84,1199.0,84.48,5.0,2,0,0,0,1,0,1
1373,775000,59736,1.0,18.49,1493.0,100.0,7.0,3,0,1,0,0,0,1
1374,350000,54290,1.0,17.0,1497.0,118.0,5.0,12,0,0,0,1,0,1
1375,475000,2118,1.0,19.4,1198.0,86.8,5.0,5,0,0,0,1,0,1
1376,950000,61379,1.0,15.4,2179.0,120.0,7.0,4,0,1,0,0,0,1
1377,350000,58544,2.0,17.4,1497.0,117.3,5.0,11,0,0,0,1,0,1
1378,400000,74381,1.0,21.79,998.0,67.05,5.0,5,0,0,0,1,0,1
1380,850000,63982,1.0,22.7,1498.0,89.84,5.0,4,0,1,0,0,0,1
1381,175000,65000,2.0,18.9,998.0,67.1,5.0,13,0,0,0,1,0,1
1382,570000,74000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
1383,525000,56429,2.0,19.01,1461.0,108.45,5.0,8,0,1,0,0,0,1
1384,270000,56000,1.0,20.36,1197.0,78.9,5.0,9,0,0,0,1,0,1
1385,434999,19500,1.0,20.3,1086.0,68.07,5.0,2,0,0,0,1,0,1
1386,495000,30000,1.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
1387,575000,53000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
1388,600000,5000,1.0,20.14,1197.0,81.86,5.0,4,0,0,0,1,0,1
1389,700000,25000,1.0,17.01,1591.0,121.4,5.0,6,0,0,0,1,0,1
1390,560000,72000,1.0,26.0,1498.0,98.6,5.0,7,0,1,0,0,0,1
1392,250000,80000,1.0,13.6,2523.0,63.0,7.0,16,0,1,0,0,0,1
1393,409999,29000,2.0,15.0,1598.0,103.5,5.0,8,0,0,0,1,0,1
1394,495000,56832,1.0,19.87,1461.0,83.14,5.0,5,0,1,0,0,0,1
1395,470000,30528,1.0,18.6,1197.0,81.86,5.0,7,0,0,0,1,0,1
1396,350000,65285,1.0,24.7,1498.0,98.63,5.0,8,0,1,0,0,0,1
1397,1560000,20102,1.0,13.68,2393.0,147.51,8.0,1,0,1,0,0,0,1
1398,480000,43000,1.0,18.7,1199.0,88.7,5.0,6,0,0,0,1,0,1
1399,270000,52380,1.0,23.59,1364.0,67.04,5.0,8,0,1,0,0,0,1
1400,660000,74250,1.0,21.0,1498.0,74.96,7.0,3,0,1,0,0,0,1
1401,490000,57247,1.0,20.89,1197.0,81.8,5.0,4,0,0,0,1,1,0
1402,800000,52000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
1403,350000,47000,2.0,16.95,1498.0,97.7,5.0,10,0,0,0,1,0,1
1404,170000,80000,3.0,17.8,1399.0,68.0,5.0,10,0,1,0,0,0,1
1405,125000,85000,2.0,18.0,1248.0,75.0,5.0,10,0,1,0,0,0,1
1406,400000,100000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
1407,250000,110000,1.0,16.95,1498.0,97.7,5.0,10,0,0,0,1,0,1
1408,190000,178000,2.0,20.4,1248.0,91.7,5.0,11,0,1,0,0,0,1
1409,125000,120000,3.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
1410,1950000,70000,1.0,16.3,1956.0,170.0,5.0,4,0,1,0,0,0,1
1411,1300000,120000,1.0,12.8,1968.0,167.6,5.0,10,0,1,0,0,1,0
1412,786000,155000,3.0,12.8,2494.0,102.0,8.0,11,0,1,0,0,0,1
1413,335000,30000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
1414,114999,60000,3.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
1415,229999,70000,4.0,22.07,1199.0,73.9,5.0,9,0,1,0,0,0,1
1416,731000,40000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
1417,395000,120000,1.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
1418,500000,120000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1419,220000,50000,3.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
1420,240000,100000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
1421,215000,120000,3.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
1422,400000,90000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
1423,191000,90000,1.0,19.0,998.0,67.1,5.0,9,0,0,0,1,0,1
1424,351000,100000,2.0,14.0,2498.0,112.0,8.0,8,0,1,0,0,0,1
1425,250000,20000,1.0,21.9,624.0,37.48,4.0,6,0,0,0,1,1,0
1426,210000,90000,2.0,18.1,1493.0,110.0,5.0,12,0,1,0,0,0,1
1427,300000,120000,3.0,17.6,1496.0,88.7,5.0,10,0,0,0,1,0,1
1428,700000,35000,1.0,25.83,1498.0,99.0,5.0,4,0,1,0,0,0,1
1429,500000,120000,2.0,11.8,1991.0,150.0,5.0,11,0,1,0,0,0,1
1430,120000,120000,1.0,16.1,796.0,37.0,4.0,19,0,0,0,1,0,1
1431,850000,10000,1.0,22.54,1396.0,88.76,5.0,2,0,1,0,0,0,1
1433,770000,65000,2.0,25.5,1498.0,98.6,5.0,4,0,1,0,0,0,1
1434,245000,90000,3.0,13.5,1799.0,130.0,5.0,14,0,0,0,1,0,1
1435,250000,90000,1.0,20.92,998.0,67.1,5.0,9,0,0,0,1,0,1
1436,651000,42323,1.0,21.19,1396.0,88.76,5.0,5,0,1,0,0,0,1
1437,480000,42462,1.0,16.8,1497.0,116.3,5.0,8,0,0,0,1,0,1
1438,470000,54723,1.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
1439,500000,30000,1.0,27.3,1498.0,98.6,5.0,5,0,1,0,0,0,1
1440,1075000,42545,1.0,19.62,1998.0,190.0,5.0,10,0,1,0,0,1,0
1441,690000,32000,1.0,25.1,1248.0,88.5,5.0,5,0,1,0,0,0,1
1444,480000,20375,1.0,20.89,1197.0,81.8,5.0,3,0,0,0,1,0,1
1445,450000,43978,2.0,28.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
1446,770000,50000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
1447,445000,40200,1.0,21.0,1498.0,74.96,7.0,6,0,1,0,0,0,1
1448,700000,30000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
1449,560000,90000,1.0,20.77,1248.0,88.8,7.0,7,0,1,0,0,0,1
1450,475000,48000,2.0,21.7,1498.0,98.96,5.0,8,0,1,0,0,0,1
1451,465000,27233,1.0,27.4,1498.0,98.63,5.0,7,0,1,0,0,0,1
1452,520000,28832,1.0,23.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
1453,225000,35000,1.0,15.0,1368.0,90.0,5.0,10,0,0,0,1,0,1
1454,700000,35000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
1455,780000,40000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
1456,93150,80000,2.0,17.7,1497.0,78.0,5.0,15,0,0,0,1,0,1
1457,403000,30000,2.0,17.21,1493.0,100.0,7.0,5,0,1,0,0,0,1
1458,229999,50000,2.0,19.81,1086.0,68.05,5.0,12,0,0,0,1,0,1
1459,525000,40000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
1460,560000,25000,1.0,16.02,1373.0,93.7,7.0,7,0,0,0,1,0,1
1461,830000,120000,1.0,15.1,2179.0,152.87,7.0,1,0,1,0,0,0,1
1462,250000,60000,2.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
1464,745000,67000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
1465,144000,50000,2.0,20.0,1399.0,68.0,5.0,11,0,1,0,0,0,1
1466,120000,40000,1.0,18.2,1061.0,64.0,5.0,13,0,0,0,1,0,1
1467,300000,120000,2.0,11.57,2179.0,138.1,7.0,13,0,1,0,0,0,1
1469,300000,98000,1.0,10.5,2179.0,120.0,8.0,18,0,1,0,0,0,1
1470,270000,150000,2.0,13.6,2523.0,63.0,7.0,12,0,1,0,0,0,1
1471,260000,38000,1.0,22.1,1248.0,74.0,5.0,7,0,1,0,0,0,1
1472,475000,120000,1.0,23.59,1364.0,67.05,5.0,6,0,1,0,0,0,1
1473,302000,103000,3.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1475,775000,80000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
1476,700000,50000,1.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
1477,530000,90000,1.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
1478,869999,70000,1.0,21.5,1497.0,108.5,5.0,4,0,1,0,0,0,1
1479,155000,110000,4.0,14.9,1991.0,112.2,5.0,15,0,1,0,0,0,1
1480,550000,30000,1.0,23.84,1199.0,83.83,5.0,2,0,0,0,1,1,0
1481,600000,80000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
1482,430000,110000,2.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
1483,246000,120000,1.0,18.8,1248.0,90.0,5.0,11,0,1,0,0,0,1
1484,120000,120000,3.0,17.3,993.0,60.0,5.0,18,0,0,0,1,0,1
1485,565000,70000,2.0,18.6,1197.0,81.83,5.0,7,0,0,0,1,0,1
1486,850000,60000,1.0,22.54,1396.0,88.76,5.0,3,0,1,0,0,0,1
1487,160000,90000,1.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
1488,325000,142500,1.0,19.5,1248.0,75.0,5.0,7,0,1,0,0,0,1
1489,450000,90000,3.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
1490,310000,50000,1.0,19.81,1086.0,68.05,5.0,6,0,0,0,1,0,1
1491,250000,90000,3.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
1492,420000,115000,2.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1493,330000,150000,2.0,15.0,1396.0,98.6,5.0,8,0,0,0,1,1,0
1494,405000,68000,2.0,20.4,1197.0,81.8,5.0,6,0,0,0,1,0,1
1495,400000,90000,2.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
1496,409999,110000,3.0,15.6,1497.0,116.3,5.0,11,0,0,0,1,1,0
1497,500000,70000,2.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
1498,590000,80000,3.0,15.1,2179.0,140.0,7.0,10,0,1,0,0,0,1
1500,135000,100000,2.0,19.81,1086.0,68.05,5.0,14,0,0,0,1,0,1
1501,70000,70000,2.0,18.9,998.0,67.1,5.0,17,0,0,0,1,0,1
1502,45000,77000,3.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
1503,650000,35500,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
1504,400000,17500,1.0,20.51,998.0,67.04,5.0,3,0,0,0,1,0,1
1505,350000,27000,1.0,23.95,998.0,67.05,5.0,4,0,0,0,1,0,1
1506,550000,60000,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
1507,350000,25000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
1508,459999,80000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1509,185000,60000,2.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
1510,550000,38000,1.0,22.07,1199.0,73.9,5.0,8,0,1,0,0,0,1
1511,300000,100000,2.0,26.2,998.0,58.2,5.0,9,0,0,1,0,0,1
1513,900000,110000,1.0,12.8,2494.0,102.0,8.0,10,0,1,0,0,0,1
1514,900000,92000,1.0,21.9,1498.0,98.6,7.0,5,0,1,0,0,0,1
1516,625000,10000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
1517,310000,35000,2.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
1518,500000,35000,1.0,28.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
1519,610000,23000,1.0,24.0,1120.0,70.0,5.0,5,0,1,0,0,0,1
1520,150000,150000,3.0,19.09,1396.0,69.0,5.0,9,0,1,0,0,0,1
1521,480000,70000,1.0,24.4,1120.0,71.0,5.0,6,0,1,0,0,0,1
1522,650000,40000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1523,290000,100000,2.0,21.9,1396.0,90.0,5.0,9,0,1,0,0,0,1
1524,300000,50000,2.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
1525,270000,120000,4.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
1526,400000,60000,2.0,24.4,1120.0,71.0,5.0,6,0,1,0,0,0,1
1527,280000,28000,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
1528,250000,60000,3.0,17.5,1298.0,85.8,5.0,12,0,0,0,1,0,1
1529,495000,80000,2.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
1530,3250000,12000,1.0,10.91,3198.0,197.0,7.0,3,0,1,0,0,1,0
1531,700000,4500,1.0,19.5,1199.0,88.76,5.0,2,0,0,0,1,0,1
1532,310000,70000,1.0,25.0,1396.0,69.0,5.0,8,0,1,0,0,0,1
1533,650000,120000,1.0,19.87,1461.0,83.8,5.0,4,0,1,0,0,0,1
1534,600000,80000,1.0,19.0,1199.0,88.7,5.0,6,0,0,0,1,1,0
1535,150000,150000,4.0,11.57,2179.0,138.1,7.0,12,0,1,0,0,0,1
1536,135000,120000,1.0,15.7,1390.0,75.0,5.0,12,0,0,0,1,0,1
1537,650000,50000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
1538,550000,83000,1.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
1539,650000,20000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
1540,2900000,49000,1.0,12.9,2755.0,174.5,7.0,3,0,1,0,0,1,0
1541,450000,6750,1.0,18.5,1198.0,86.8,5.0,4,0,0,0,1,0,1
1542,650000,26000,1.0,20.73,1373.0,91.1,5.0,6,0,0,0,1,0,1
1543,430000,52000,1.0,17.0,1197.0,81.86,5.0,4,0,0,0,1,0,1
1544,1143000,51000,1.0,17.01,1582.0,126.2,5.0,4,0,1,0,0,1,0
1545,700000,20000,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
1546,229999,18500,1.0,18.5,1197.0,85.8,5.0,10,0,0,0,1,0,1
1547,509999,142000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
1548,670000,50478,1.0,15.85,1499.0,110.4,5.0,5,0,0,0,1,0,1
1549,525000,9200,1.0,23.84,1199.0,83.83,5.0,2,0,0,0,1,1,0
1550,515000,40000,1.0,19.87,1461.0,83.8,5.0,5,0,1,0,0,0,1
1551,630000,5000,1.0,21.01,1197.0,81.8,5.0,1,0,0,0,1,0,1
1552,270000,2300,1.0,22.7,799.0,53.64,5.0,2,0,0,0,1,0,1
1553,300000,40000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
1554,250000,119000,1.0,14.0,2489.0,95.0,8.0,9,0,1,0,0,0,1
1555,90000,100000,4.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1556,750000,100000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
1557,135000,50000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
1558,275000,80000,2.0,15.1,1196.0,73.0,5.0,8,0,0,0,1,0,1
1559,740000,15000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
1560,690000,1303,1.0,17.8,1198.0,86.7,5.0,2,0,0,0,1,0,1
1561,3975000,31800,1.0,17.01,1968.0,188.0,5.0,3,0,1,0,0,1,0
1562,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1563,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1564,4100000,17000,1.0,9.5,3604.0,280.0,5.0,4,0,0,0,1,1,0
1565,1000000,4295,1.0,17.1,1496.0,105.5,5.0,3,0,0,0,1,0,1
1566,1000000,5229,1.0,17.1,1496.0,105.5,5.0,3,0,0,0,1,0,1
1567,550000,4701,1.0,20.7,1197.0,81.86,5.0,2,0,0,0,1,0,1
1568,600000,6757,1.0,21.01,1197.0,81.8,5.0,5,0,0,0,1,0,1
1569,675000,28182,1.0,14.3,1598.0,103.52,5.0,5,0,0,0,1,1,0
1570,950000,11533,1.0,14.23,1498.0,104.55,5.0,2,0,0,0,1,0,1
1571,850000,11688,1.0,17.8,1497.0,117.3,5.0,4,0,0,0,1,0,1
1572,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1573,550000,57728,1.0,14.53,1794.0,138.1,5.0,9,0,0,0,1,1,0
1574,925000,23712,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
1575,625000,70670,1.0,16.5,1499.0,110.0,5.0,6,0,0,0,1,1,0
1576,200000,43381,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1577,635000,79011,1.0,18.0,1497.0,117.3,5.0,7,0,0,0,1,1,0
1578,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1579,425000,50000,2.0,21.79,1248.0,88.73,5.0,7,0,1,0,0,0,1
1580,220000,40000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
1581,590000,10000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
1582,775000,35000,1.0,16.55,2498.0,105.0,6.0,4,0,1,0,0,0,1
1583,350000,58500,1.0,18.5,1197.0,85.8,5.0,6,0,0,0,1,0,1
1584,575000,20000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
1585,200000,43500,2.0,18.06,1198.0,75.0,5.0,10,0,0,0,1,0,1
1586,1575000,30000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
1587,600000,63000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
1588,720000,35000,1.0,15.96,2523.0,62.1,7.0,5,0,1,0,0,0,1
1589,158000,110000,2.0,19.09,1396.0,69.0,5.0,9,0,1,0,0,0,1
1590,1575000,25000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
1591,580000,30000,1.0,17.36,1197.0,81.86,5.0,4,0,0,0,1,1,0
1592,420000,50000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
1593,1200000,35000,1.0,17.3,1497.0,121.0,8.0,3,0,1,0,0,0,1
1594,350000,30000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
1595,650000,56000,1.0,17.4,1497.0,117.3,5.0,7,0,0,0,1,0,1
1596,400000,12700,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
1597,700000,35000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,0,1
1598,520000,30000,1.0,19.1,1197.0,82.0,5.0,4,0,0,0,1,0,1
1600,850000,100000,1.0,14.1,2179.0,147.94,7.0,4,0,1,0,0,0,1
1601,350000,34000,1.0,25.17,799.0,53.3,5.0,4,0,0,0,1,0,1
1602,450000,56000,1.0,13.0,2489.0,95.0,8.0,10,0,1,0,0,0,1
1603,165000,90000,1.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
1604,160000,65000,2.0,17.92,1086.0,62.1,5.0,11,0,0,0,1,0,1
1605,300000,80000,1.0,13.93,2179.0,138.0,7.0,10,0,1,0,0,0,1
1606,550000,90000,3.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
1607,285000,40000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
1608,850000,58000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
1609,700000,19100,1.0,19.0,1194.0,94.68,5.0,3,0,0,0,1,0,1
1610,900000,25000,1.0,19.34,1462.0,103.0,7.0,3,0,0,0,1,0,1
1611,180000,49455,1.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1612,220000,100000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
1613,120000,120000,1.0,22.3,1248.0,74.0,5.0,8,0,1,0,0,0,1
1614,220000,90000,4.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
1615,420000,46815,2.0,22.1,1248.0,76.9,5.0,8,0,1,0,0,0,1
1616,160000,110000,1.0,19.4,1405.0,70.0,5.0,8,0,1,0,0,0,1
1617,250000,80000,1.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
1618,385000,100000,3.0,20.77,1248.0,88.8,7.0,8,0,1,0,0,0,1
1619,318000,80000,1.0,20.51,998.0,67.06,5.0,7,0,0,0,1,0,1
1620,480000,40000,1.0,20.14,1197.0,81.86,5.0,3,0,0,0,1,0,1
1621,330000,70000,3.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
1622,152000,80000,1.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
1623,250000,40000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1624,248000,80000,1.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
1625,300000,60000,2.0,18.06,1198.0,75.0,5.0,10,0,0,0,1,0,1
1626,550000,50000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1627,650000,30000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
1628,445000,25000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
1629,450000,334000,1.0,12.8,2494.0,102.0,7.0,11,0,1,0,0,0,1
1630,600000,100000,1.0,17.45,1493.0,100.0,7.0,5,0,1,0,0,0,1
1631,495000,175000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
1632,220000,65000,3.0,12.6,1586.0,103.3,5.0,10,0,0,0,1,1,0
1633,260000,65000,3.0,12.6,1586.0,103.3,5.0,10,0,0,0,1,1,0
1634,150000,90000,1.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
1635,200000,80000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1636,1465000,110000,1.0,16.36,2179.0,140.0,7.0,3,0,1,0,0,0,1
1638,250000,60000,3.0,20.0,1339.0,108.5,5.0,13,0,0,0,1,1,0
1639,310000,160000,1.0,14.95,2489.0,93.7,7.0,7,0,1,0,0,0,1
1640,600000,100875,1.0,11.79,2179.0,120.0,8.0,11,0,1,0,0,1,0
1641,560000,20000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
1642,500000,30000,1.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
1643,270000,118000,1.0,24.0,1120.0,70.0,5.0,8,0,1,0,0,0,1
1644,420000,69000,3.0,22.32,1582.0,126.32,5.0,8,0,1,0,0,0,1
1645,434999,25000,2.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
1646,400000,100000,1.0,16.9,1197.0,81.86,5.0,6,0,0,0,1,1,0
1647,470000,110000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1648,480000,60000,3.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
1649,105000,128000,1.0,0.0,1086.0,62.0,5.0,13,0,0,0,1,0,1
1650,325000,120000,1.0,27.28,1047.0,69.0,5.0,4,0,1,0,0,0,1
1652,675000,5000,1.0,20.7,1197.0,81.86,5.0,1,0,0,0,1,1,0
1653,170000,90000,2.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
1654,1250000,90000,1.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
1655,600000,144030,1.0,12.8,2354.0,177.6,5.0,9,0,0,0,1,0,1
1656,819999,200000,1.0,25.1,1498.0,98.6,5.0,7,0,1,0,0,0,1
1657,650000,29000,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
1658,105000,90000,2.0,17.3,1061.0,57.5,5.0,14,0,0,1,0,0,1
1659,200000,176000,2.0,17.0,1461.0,66.0,5.0,12,0,1,0,0,0,1
1660,200000,150000,1.0,19.09,1396.0,69.0,5.0,8,0,1,0,0,0,1
1661,220000,90000,1.0,16.8,796.0,34.2,8.0,5,0,0,0,1,0,1
1662,500000,70000,2.0,15.04,1598.0,103.2,5.0,7,0,0,0,1,0,1
1663,175000,99000,2.0,19.2,1461.0,65.0,5.0,14,0,1,0,0,0,1
1664,450000,5000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
