,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
1902,150000,2.0,11.79,2179.0,120.0,8.0,10,0,1,0,0,1,0
1903,55000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
1904,90000,2.0,15.3,1596.0,99.6,5.0,9,0,0,0,1,0,1
1905,35000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
1906,120000,2.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,0,1
1907,100000,2.0,13.45,1086.0,62.1,5.0,10,0,0,1,0,0,1
1908,40000,3.0,12.9,1799.0,130.0,5.0,12,0,0,0,1,1,0
1909,100000,1.0,13.0,2489.0,95.0,8.0,11,0,1,0,0,0,1
1910,120000,1.0,14.1,2179.0,147.94,5.0,5,0,1,0,0,0,1
1911,60000,1.0,19.0,998.0,67.1,5.0,7,0,0,0,1,0,1
1913,100000,1.0,14.0,2523.0,75.0,8.0,9,0,1,0,0,0,1
1914,110000,1.0,14.95,2489.0,93.7,7.0,6,0,1,0,0,0,1
1915,90000,2.0,13.93,2179.0,138.1,7.0,12,0,1,0,0,0,1
1916,84321,1.0,23.57,1396.0,70.0,5.0,10,0,1,0,0,0,1
1917,177000,1.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
1918,60000,1.0,18.0,1248.0,75.0,5.0,11,0,1,0,0,0,1
1919,205000,2.0,19.09,1396.0,69.0,5.0,13,0,1,0,0,0,1
1920,70000,2.0,20.36,1197.0,78.9,5.0,13,0,0,0,1,0,1
1922,126000,2.0,19.01,1461.0,108.45,5.0,8,0,1,0,0,0,1
1923,120000,2.0,10.91,3198.0,197.0,7.0,5,0,1,0,0,1,0
1924,70000,1.0,19.1,1405.0,70.0,5.0,6,0,1,0,0,0,1
1925,82000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
1926,110000,3.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
1927,45000,2.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
1928,70000,2.0,21.64,1461.0,84.8,5.0,9,0,1,0,0,0,1
1929,80000,2.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
1930,45000,1.0,15.4,2179.0,120.0,7.0,4,0,1,0,0,0,1
1931,60000,1.0,20.3,998.0,68.05,5.0,4,0,0,0,1,0,1
1932,41800,1.0,18.6,1197.0,85.8,5.0,8,0,0,0,1,0,1
1934,50000,2.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
1935,40000,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
1936,96000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
1937,117000,1.0,14.0,2498.0,112.0,8.0,9,0,1,0,0,0,1
1938,110000,2.0,19.81,1086.0,68.05,5.0,10,0,0,0,1,0,1
1939,100000,2.0,25.8,1498.0,98.6,5.0,7,0,1,0,0,0,1
1940,88700,3.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
1941,70000,2.0,16.95,1498.0,97.7,5.0,9,0,0,0,1,0,1
1942,110000,2.0,17.3,1061.0,64.0,5.0,11,0,0,0,1,0,1
1943,15000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
1944,80000,2.0,20.8,1461.0,65.0,5.0,9,0,1,0,0,0,1
1945,50000,1.0,18.5,1197.0,85.8,5.0,7,0,0,0,1,0,1
1946,15000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
1947,25000,1.0,22.7,799.0,53.64,5.0,4,0,0,0,1,0,1
1948,57000,2.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
1949,75000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
1950,26000,1.0,15.37,1196.0,73.0,5.0,8,0,0,0,1,0,1
1951,160000,1.0,24.4,1120.0,71.01,5.0,6,0,1,0,0,0,1
1952,26000,1.0,15.37,1196.0,73.0,5.0,8,0,0,0,1,0,1
1953,120000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
1954,50000,2.0,19.7,796.0,46.3,5.0,7,0,0,0,1,0,1
1955,40000,1.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
1958,28000,1.0,17.8,1497.0,117.3,5.0,4,0,0,0,1,0,1
1959,50000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
1960,90000,1.0,20.77,1248.0,88.8,7.0,7,0,1,0,0,0,1
1961,40000,1.0,24.8,1396.0,88.7,5.0,5,0,1,0,0,0,1
1962,113000,1.0,25.83,1498.0,99.0,5.0,4,0,1,0,0,0,1
1963,188000,2.0,17.8,1248.0,75.0,5.0,10,0,1,0,0,0,1
1964,100000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1966,67000,2.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
1967,70000,4.0,25.44,936.0,57.6,5.0,10,0,1,0,0,0,1
1968,50000,1.0,14.28,1798.0,138.03,5.0,6,0,0,0,1,0,1
1969,60000,1.0,16.36,2179.0,187.7,5.0,8,0,1,0,0,1,0
1970,34000,1.0,22.0,1498.0,108.495,5.0,4,0,1,0,0,1,0
1971,110000,3.0,12.8,1493.0,100.0,5.0,17,0,0,0,1,0,1
1973,140000,2.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
1974,100000,2.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
1975,10000,1.0,18.9,1197.0,81.86,5.0,4,0,0,0,1,1,0
1976,30000,1.0,21.63,998.0,67.04,5.0,3,0,0,0,1,0,1
1977,22000,1.0,15.73,1968.0,174.33,5.0,4,0,1,0,0,1,0
1978,5500,1.0,26.8,1597.0,118.0,5.0,1,0,1,0,0,0,1
1979,18000,1.0,19.62,1998.0,190.0,5.0,3,0,1,0,0,1,0
1980,20000,1.0,11.36,2755.0,171.5,8.0,3,0,1,0,0,1,0
1981,7000,1.0,20.3,1086.0,68.0,5.0,3,0,0,0,1,0,1
1982,20000,1.0,17.0,2596.0,80.8,5.0,3,0,1,0,0,0,1
1983,4875,1.0,21.63,998.0,67.04,5.0,2,0,0,0,1,0,1
1984,2700,1.0,17.01,1582.0,126.2,5.0,1,0,1,0,0,1,0
1985,58511,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
1986,105000,1.0,25.83,1498.0,99.0,5.0,6,0,1,0,0,0,1
1987,26235,1.0,16.55,2498.0,105.0,6.0,3,0,1,0,0,0,1
1988,26766,1.0,21.5,1497.0,108.5,5.0,4,0,1,0,0,0,1
1989,1600,1.0,13.96,1451.0,141.0,5.0,1,0,0,0,1,1,0
1990,46000,1.0,15.8,2148.0,170.0,5.0,3,0,1,0,0,0,1
1991,23000,1.0,17.3,1497.0,121.0,7.0,2,0,1,0,0,0,1
1992,24522,1.0,20.4,1197.0,81.8,5.0,4,0,0,0,1,0,1
1993,13663,1.0,22.69,1995.0,190.0,5.0,4,0,1,0,0,1,0
1994,11000,1.0,19.3,1968.0,141.0,5.0,2,0,1,0,0,1,0
1995,63000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
1996,2000,1.0,16.2,1199.0,74.0,5.0,2,0,0,0,1,0,1
1997,300000,3.0,12.05,2179.0,120.0,8.0,7,0,1,0,0,0,1
1998,190000,3.0,19.2,1461.0,65.0,5.0,10,0,1,0,0,0,1
1999,80000,1.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
2000,80000,2.0,16.0,1198.0,90.0,5.0,10,0,0,0,1,0,1
2001,54000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
2002,30000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
2003,5000,1.0,15.37,1196.0,73.0,7.0,2,0,0,0,1,0,1
2004,58945,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
2005,90000,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
2006,375000,1.0,12.8,2494.0,102.0,8.0,10,0,1,0,0,0,1
2007,160000,3.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
2008,80000,2.0,15.11,1598.0,103.6,5.0,7,0,1,0,0,0,1
2009,50000,3.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
2010,80000,2.0,19.09,1405.0,69.01,5.0,6,0,1,0,0,0,1
2012,5000,1.0,21.43,1364.0,86.79,5.0,4,0,1,0,0,0,1
2013,50000,1.0,18.2,1199.0,82.4,5.0,7,0,0,0,1,0,1
2014,27620,1.0,22.77,1498.0,98.59,5.0,3,0,1,0,0,0,1
2016,120000,3.0,14.0,2498.0,112.0,8.0,12,0,1,0,0,0,1
2017,58000,1.0,17.19,1197.0,81.86,5.0,6,0,0,0,1,0,1
2018,50000,1.0,16.95,1498.0,97.7,5.0,9,0,0,0,1,0,1
2019,40000,1.0,20.89,1197.0,81.8,5.0,4,0,0,0,1,1,0
2020,7800,1.0,17.5,1199.0,88.7,5.0,3,0,0,0,1,0,1
2021,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
2022,68000,1.0,13.1,2499.0,141.0,7.0,10,0,1,0,0,0,1
2023,60000,2.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
2024,74000,2.0,12.8,1396.0,85.0,5.0,16,0,0,0,1,0,1
2025,58000,2.0,13.93,2179.0,138.1,7.0,10,0,1,0,0,0,1
2026,70000,3.0,19.0,998.0,66.1,5.0,10,0,0,0,1,0,1
2027,70000,1.0,18.16,1196.0,86.8,5.0,6,0,0,0,1,0,1
2028,110000,2.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
2030,80000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
2031,59000,1.0,24.2,1498.0,93.87,7.0,3,0,1,0,0,0,1
2032,110000,1.0,25.0,1396.0,69.0,5.0,3,0,1,0,0,0,1
2033,25000,1.0,21.63,998.0,67.04,5.0,1,0,0,0,1,0,1
2034,55000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
2035,25000,1.0,27.62,793.0,47.0,5.0,6,0,1,0,0,0,1
2036,300000,1.0,14.0,2498.0,112.0,7.0,12,0,1,0,0,0,1
2037,143200,1.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
2038,60000,1.0,17.1,1956.0,170.0,5.0,4,0,1,0,0,0,1
2039,120000,1.0,23.08,1461.0,63.1,5.0,9,0,1,0,0,0,1
2040,145000,2.0,26.21,1248.0,88.5,5.0,7,0,1,0,0,0,1
2041,30000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
2042,8000,1.0,18.9,1197.0,81.86,5.0,2,0,0,0,1,0,1
2043,170000,1.0,13.1,2499.0,141.0,7.0,9,0,1,0,0,0,1
2044,100000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
2045,62000,1.0,14.0,796.0,35.0,5.0,9,0,0,0,1,0,1
2046,110000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
2049,80000,2.0,17.3,993.0,60.0,5.0,19,0,0,0,1,0,1
2050,100000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
2052,24000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
2053,80000,1.0,25.32,1198.0,77.0,6.0,4,0,1,0,0,0,1
2054,138000,1.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
2055,147000,4.0,18.9,998.0,67.1,5.0,18,0,0,0,1,0,1
2056,60000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
2057,80000,1.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
2058,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
2059,189000,1.0,21.02,1248.0,88.76,5.0,8,0,1,0,0,0,1
2060,90000,2.0,21.21,1498.0,103.2,5.0,7,0,1,0,0,1,0
2061,56000,1.0,21.9,1396.0,88.76,5.0,7,0,1,0,0,0,1
2062,140000,2.0,18.88,1995.0,184.0,5.0,9,0,1,0,0,1,0
2063,60000,1.0,23.1,998.0,67.04,5.0,5,0,0,0,1,0,1
2064,130000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
2065,140000,2.0,18.88,1995.0,184.0,5.0,8,0,1,0,0,1,0
2066,189000,1.0,21.02,1248.0,88.76,5.0,8,0,1,0,0,0,1
2067,90000,2.0,21.21,1498.0,103.2,5.0,7,0,1,0,0,1,0
2068,56000,1.0,21.9,1396.0,88.76,5.0,7,0,1,0,0,0,1
2069,140000,2.0,18.88,1995.0,184.0,5.0,9,0,1,0,0,1,0
2070,60000,1.0,23.1,998.0,67.04,5.0,5,0,0,0,1,0,1
2071,130000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
2072,140000,2.0,18.88,1995.0,184.0,5.0,8,0,1,0,0,1,0
2073,35000,1.0,20.45,1461.0,83.8,5.0,5,0,1,0,0,0,1
2074,35000,1.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
2075,156000,1.0,11.57,2179.0,138.1,7.0,10,0,1,0,0,0,1
2076,90000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
2077,60000,3.0,17.0,1405.0,70.0,5.0,13,0,1,0,0,0,1
2078,36000,1.0,19.01,1461.0,108.5,5.0,5,0,1,0,0,0,1
2079,20000,2.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
2080,160000,1.0,13.93,2179.0,138.0,7.0,10,0,1,0,0,0,1
2082,110000,2.0,17.0,1405.0,71.0,5.0,11,0,1,0,0,0,1
2083,10800,1.0,25.17,799.0,53.3,5.0,3,0,0,0,1,0,1
2084,120000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
2085,15000,1.0,20.89,1197.0,81.8,5.0,2,0,0,0,1,0,1
2087,30000,1.0,17.6,2179.0,153.86,7.0,4,0,1,0,0,0,1
2088,50000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
2089,100000,1.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
2091,110000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
2092,30000,1.0,22.74,796.0,47.3,5.0,9,0,0,0,1,0,1
2093,60000,1.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
2094,255000,2.0,13.0,2489.0,95.0,8.0,11,0,1,0,0,0,1
2095,120000,2.0,16.52,1991.0,123.7,5.0,13,0,1,0,0,0,1
2096,49900,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
2097,86000,1.0,21.12,1248.0,88.8,5.0,9,0,1,0,0,0,1
2098,71850,1.0,20.63,1198.0,67.0,5.0,6,0,0,0,1,0,1
2099,95000,3.0,21.2,1248.0,75.0,5.0,6,0,1,0,0,0,1
2100,70000,4.0,17.5,1298.0,85.8,5.0,13,0,0,0,1,0,1
2101,35000,1.0,21.1,814.0,55.2,5.0,10,0,0,0,1,0,1
2102,50000,1.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
2103,120000,3.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
2104,145000,1.0,22.7,1582.0,126.2,5.0,6,0,1,0,0,0,1
2106,40000,1.0,16.0,2179.0,138.0,7.0,3,0,1,0,0,0,1
2107,110000,1.0,27.39,1248.0,74.0,5.0,6,0,1,0,0,0,1
2108,112000,2.0,17.3,1061.0,57.5,5.0,13,0,0,1,0,0,1
2109,70000,1.0,20.38,1968.0,143.0,5.0,4,0,1,0,0,1,0
2110,110000,1.0,23.2,1248.0,73.94,5.0,5,0,1,0,0,0,1
2111,29000,1.0,24.0,1186.0,73.97,5.0,3,0,1,0,0,0,1
2112,60000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
2114,46000,4.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
2115,120000,3.0,11.79,2179.0,120.0,8.0,9,0,1,0,0,1,0
2116,80000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
2117,159000,2.0,12.8,2494.0,102.0,7.0,9,0,1,0,0,0,1
2118,110000,2.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
2119,75000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
2120,120000,3.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
2121,110000,3.0,17.0,1497.0,118.0,5.0,11,0,0,0,1,0,1
2122,80000,4.0,18.0,995.0,62.0,5.0,12,0,0,0,1,0,1
2123,80000,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
2125,71000,1.0,21.64,1461.0,84.8,5.0,7,0,1,0,0,0,1
2126,108000,1.0,16.0,2179.0,140.0,7.0,10,0,1,0,0,0,1
2127,75000,1.0,19.87,1461.0,83.8,5.0,6,0,1,0,0,0,1
2128,22000,2.0,21.56,1462.0,103.25,5.0,3,0,0,0,1,0,1
2129,76131,1.0,13.22,2967.0,241.4,5.0,7,0,1,0,0,1,0
2130,30000,2.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
2131,65000,1.0,12.07,2967.0,241.4,7.0,7,0,1,0,0,1,0
2132,60000,1.0,15.4,2523.0,75.0,7.0,3,0,1,0,0,0,1
2133,80000,1.0,22.07,1199.0,73.9,5.0,8,0,1,0,0,0,1
2134,80000,2.0,9.0,2997.0,218.0,5.0,16,0,0,0,1,1,0
2135,70000,1.0,12.07,2967.0,241.4,7.0,9,0,1,0,0,1,0
2136,51777,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
2137,64788,1.0,0.0,2179.0,115.0,5.0,8,0,1,0,0,1,0
2138,20000,1.0,19.5,1199.0,88.76,5.0,3,0,0,0,1,0,1
2139,19000,1.0,18.78,999.0,75.0,5.0,3,0,0,0,1,0,1
2141,19000,1.0,20.63,1198.0,67.0,5.0,5,0,0,0,1,0,1
2142,50000,1.0,22.77,1498.0,98.59,5.0,5,0,1,0,0,0,1
2143,60000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
2144,100000,2.0,19.01,1461.0,108.45,5.0,8,0,1,0,0,0,1
2146,50000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
2147,74537,2.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
2148,90000,2.0,12.6,1586.0,103.3,5.0,12,0,0,0,1,1,0
2150,70000,2.0,18.0,995.0,62.0,5.0,11,0,0,0,1,0,1
2151,80000,2.0,18.9,1061.0,67.0,5.0,11,0,0,0,1,0,1
2152,35000,1.0,24.4,1120.0,71.0,5.0,5,0,1,0,0,0,1
2153,23500,1.0,18.6,1199.0,76.8,5.0,6,0,0,0,1,0,1
2154,82000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
2155,100000,2.0,12.99,2494.0,100.6,8.0,7,0,1,0,0,0,1
2156,15000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
2157,30000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
2158,30000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
2159,11000,1.0,21.63,998.0,67.0,5.0,2,0,0,0,1,0,1
2160,140000,1.0,19.02,1198.0,67.05,7.0,4,0,0,0,1,0,1
2161,110000,1.0,23.0,1248.0,88.7,5.0,5,0,1,0,0,0,1
2162,48000,1.0,20.92,998.0,67.1,5.0,9,0,0,0,1,0,1
2163,70000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
2164,70000,2.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
2165,58000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
2166,40000,4.0,17.3,1061.0,57.5,5.0,11,0,0,1,0,0,1
2167,90000,2.0,17.3,993.0,60.0,5.0,16,0,0,0,1,0,1
2168,40000,2.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
2170,80000,2.0,11.57,2179.0,138.1,7.0,14,0,1,0,0,0,1
2171,60000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
2172,50000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
2173,25000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
2174,100000,2.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
2175,52000,3.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
2176,80000,3.0,19.81,1086.0,68.05,5.0,11,0,0,0,1,0,1
2177,85000,1.0,25.8,1498.0,98.6,5.0,5,0,1,0,0,0,1
2178,83000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
2179,50000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
2180,120000,4.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
2181,100000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
2182,70000,3.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
2183,19000,1.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
2184,68600,3.0,17.0,1497.0,118.0,5.0,12,0,0,0,1,0,1
2185,60000,1.0,16.5,1493.0,70.0,7.0,4,0,1,0,0,0,1
2186,65000,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
2187,40000,2.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
2189,25000,1.0,23.1,998.0,67.04,5.0,5,0,0,0,1,0,1
2190,29500,1.0,20.92,998.0,67.1,5.0,9,0,0,0,1,0,1
2191,13887,1.0,17.0,1591.0,121.3,5.0,3,0,0,0,1,0,1
2192,50000,2.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
2193,30000,2.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
2194,100000,1.0,22.74,796.0,47.3,5.0,9,0,0,0,1,0,1
2195,60000,2.0,14.49,1399.0,92.7,5.0,10,0,0,0,1,0,1
2196,60000,2.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
2197,120000,1.0,19.4,1405.0,70.0,5.0,10,0,1,0,0,0,1
2198,13500,1.0,17.0,1497.0,121.36,5.0,4,0,0,0,1,0,1
2199,52000,1.0,20.3,1248.0,75.0,5.0,8,0,1,0,0,0,1
2200,30000,2.0,21.4,1197.0,83.1,5.0,4,0,0,0,1,0,1
2201,14000,1.0,19.1,1197.0,82.0,5.0,4,0,0,0,1,0,1
2202,90000,2.0,15.05,2179.0,147.9,7.0,7,0,1,0,0,0,1
2203,50000,1.0,24.7,1047.0,69.0,5.0,3,0,1,0,0,0,1
2204,120000,2.0,13.0,2489.0,95.0,8.0,11,0,1,0,0,0,1
2205,10000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
2206,10000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
2207,25000,1.0,20.73,1373.0,91.1,5.0,3,0,0,0,1,0,1
2208,20000,1.0,17.0,1591.0,121.3,5.0,4,0,0,0,1,0,1
2209,60000,1.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
2210,40000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
2211,60000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
2212,50000,1.0,16.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
2213,20000,1.0,17.0,1591.0,121.3,5.0,4,0,0,0,1,0,1
2214,35000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
2215,40000,1.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
2216,60000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,0,1
2217,20000,1.0,17.01,1591.0,121.4,5.0,6,0,0,0,1,0,1
2218,30000,2.0,17.0,1497.0,121.36,5.0,4,0,0,0,1,0,1
2219,29000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
2220,17000,1.0,20.0,1497.0,115.0,5.0,2,0,1,0,0,0,1
2221,50000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
2222,42000,1.0,18.6,1368.0,98.63,5.0,3,0,0,0,1,1,0
2223,120000,2.0,12.8,2494.0,102.0,8.0,10,0,1,0,0,0,1
2224,110000,1.0,21.03,1461.0,65.0,5.0,9,0,1,0,0,0,1
2225,90000,1.0,23.57,1396.0,70.0,5.0,9,0,1,0,0,0,1
2226,70000,1.0,23.26,1197.0,88.5,5.0,1,0,0,0,1,0,1
2227,66000,2.0,20.5,1598.0,105.0,5.0,10,0,1,0,0,0,1
2228,70000,3.0,16.2,1493.0,110.0,5.0,10,0,1,0,0,0,1
2229,5000,1.0,14.8,1591.0,121.3,5.0,3,0,0,0,1,1,0
2230,50000,2.0,21.03,1461.0,65.0,5.0,7,0,1,0,0,0,1
2231,25000,1.0,15.41,1598.0,103.2,5.0,2,0,0,0,1,0,1
2232,70000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
2233,40000,2.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
2234,110000,1.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,0,1
2235,150000,1.0,13.93,2179.0,138.0,7.0,12,0,1,0,0,0,1
2236,45000,1.0,19.1,1405.0,70.0,5.0,7,0,1,0,0,0,1
2237,90000,3.0,16.1,1405.0,70.0,5.0,16,0,1,0,0,0,1
2238,140000,2.0,11.57,2179.0,138.1,7.0,10,0,1,0,0,0,1
2239,83000,2.0,13.8,1299.0,70.0,5.0,18,0,0,0,1,0,1
2240,106000,2.0,16.96,1968.0,138.1,5.0,10,0,1,0,0,1,0
2241,60000,4.0,15.26,1150.0,74.9,5.0,13,0,0,0,1,0,1
2242,40000,2.0,16.8,796.0,34.2,8.0,4,0,0,0,1,0,1
2243,138000,3.0,17.0,1197.0,80.0,5.0,10,0,0,0,1,0,1
2244,80000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
2245,50000,2.0,15.3,1341.0,83.0,5.0,16,0,0,0,1,0,1
2246,50000,1.0,18.2,1199.0,82.4,5.0,6,0,0,0,1,0,1
2247,120000,1.0,18.5,1197.0,85.8,5.0,12,0,0,0,1,0,1
2248,24400,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
2249,60000,2.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
2250,120000,2.0,18.5,1197.0,85.8,5.0,11,0,0,0,1,0,1
2251,60000,2.0,24.8,1396.0,88.7,5.0,6,0,1,0,0,0,1
2252,100000,2.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
2254,120000,2.0,16.1,796.0,37.0,4.0,10,0,0,0,1,0,1
2255,27500,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
2256,10000,1.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
2257,120000,3.0,18.5,1197.0,80.0,5.0,11,0,0,0,1,0,1
2259,80000,1.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
2260,120000,1.0,15.64,1193.0,64.1,5.0,8,0,0,0,1,0,1
2261,90000,1.0,24.4,1120.0,71.01,5.0,6,0,1,0,0,0,1
2262,70000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
2263,188000,2.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
2264,67840,1.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
2265,30000,1.0,25.4,624.0,37.48,4.0,8,0,0,0,1,0,1
2266,35000,2.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
2268,100000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
2269,30000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
